# http://127.0.0.1:4845
# {"appUrl":"http://127.0.0.1:4845","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2025-05-09T14_22_09.320Z","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,WS_RECV_END,1746800753834,140,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800753834,141,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800755158,141,
1,0,1,WS_SEND_START,1746800755158,141,
1,0,1,WS_SEND_END,1746800755159,141,
1,0,1,WS_RECV_START,1746800755159,142,
1,0,1,WS_RECV_END,1746800755391,142,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800755391,143,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800755451,143,
1,0,1,WS_SEND_START,1746800755451,143,
1,0,1,WS_SEND_END,1746800755452,143,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800755452,144,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800758284,144,
1,0,1,WS_SEND_START,1746800758284,144,
1,0,1,WS_SEND_END,1746800758284,144,
1,0,1,WS_RECV_START,1746800758284,145,
1,0,1,WS_RECV_END,1746800758292,145,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800758292,146,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800759478,146,
1,0,1,WS_SEND_START,1746800759478,146,
1,0,1,WS_SEND_END,1746800759478,146,
1,0,1,WS_RECV_START,1746800759478,147,
1,0,1,WS_RECV_END,1746800759575,147,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800759575,148,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800759587,148,
1,0,1,REQ_GET_START,1746800759587,148,
1,0,1,REQ_GET_END,1746800759593,148,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800759593,149,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800759640,149,
1,0,1,WS_SEND_START,1746800759640,149,
1,0,1,WS_SEND_END,1746800759641,149,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800759641,150,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800759704,150,
1,0,1,WS_SEND_START,1746800759704,150,
1,0,1,WS_SEND_END,1746800759704,150,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800759704,151,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800759707,151,
1,0,1,WS_SEND_START,1746800759707,151,
1,0,1,WS_SEND_END,1746800759707,151,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800759707,152,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800759709,152,
1,0,1,WS_SEND_START,1746800759709,152,
1,0,1,WS_SEND_END,1746800759710,152,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800759710,153,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800759711,153,
1,0,1,WS_SEND_START,1746800759711,153,
1,0,1,WS_SEND_END,1746800759711,153,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800759711,154,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800759714,154,
1,0,1,WS_SEND_START,1746800759714,154,
1,0,1,WS_SEND_END,1746800759714,154,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800759714,155,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800759715,155,
1,0,1,WS_SEND_START,1746800759715,155,
1,0,1,WS_SEND_END,1746800759715,155,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800759715,156,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800759717,156,
1,0,1,WS_SEND_START,1746800759717,156,
1,0,1,WS_SEND_END,1746800759717,156,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800759717,157,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800760280,157,
1,0,1,WS_SEND_START,1746800760280,157,
1,0,1,WS_SEND_END,1746800760280,157,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800760280,158,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800764913,158,
1,0,1,WS_SEND_START,1746800764913,158,
1,0,1,WS_SEND_END,1746800764913,158,
1,0,1,WS_RECV_START,1746800764913,159,
1,0,1,WS_RECV_END,1746800764934,159,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800764935,160,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800768187,160,
1,0,1,WS_SEND_START,1746800768187,160,
1,0,1,WS_SEND_END,1746800768187,160,
1,0,1,WS_RECV_START,1746800768187,161,
1,0,1,WS_RECV_END,1746800768203,161,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800768203,162,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800769047,162,
1,0,1,WS_SEND_START,1746800769047,162,
1,0,1,WS_SEND_END,1746800769047,162,
1,0,1,WS_RECV_START,1746800769048,163,
1,0,1,WS_RECV_END,1746800769104,163,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800769104,164,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800770598,164,
1,0,1,WS_SEND_START,1746800770599,164,
1,0,1,WS_SEND_END,1746800770599,164,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800770599,165,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800770647,165,
1,0,1,WS_SEND_START,1746800770647,165,
1,0,1,WS_SEND_END,1746800770647,165,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800770647,166,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800770649,166,
1,0,1,WS_SEND_START,1746800770649,166,
1,0,1,WS_SEND_END,1746800770649,166,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800770649,167,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800770655,167,
1,0,1,WS_SEND_START,1746800770655,167,
1,0,1,WS_SEND_END,1746800770655,167,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800770655,168,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800770943,168,
1,0,1,WS_SEND_START,1746800770943,168,
1,0,1,WS_SEND_END,1746800770944,168,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800770944,169,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800770962,169,
1,0,1,WS_SEND_START,1746800770962,169,
1,0,1,WS_SEND_END,1746800770962,169,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800770962,170,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800770973,170,
1,0,1,WS_SEND_START,1746800770973,170,
1,0,1,WS_SEND_END,1746800770973,170,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800770973,171,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800771570,171,
1,0,1,WS_SEND_START,1746800771571,171,
1,0,1,WS_SEND_END,1746800771571,171,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800771571,172,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800771574,172,
1,0,1,WS_SEND_START,1746800771574,172,
1,0,1,WS_SEND_END,1746800771575,172,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800771575,173,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800771577,173,
1,0,1,WS_SEND_START,1746800771577,173,
1,0,1,WS_SEND_END,1746800771578,173,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800771578,174,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800772399,174,
1,0,1,WS_SEND_START,1746800772399,174,
1,0,1,WS_SEND_END,1746800772399,174,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800772399,175,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800772402,175,
1,0,1,WS_SEND_START,1746800772402,175,
1,0,1,WS_SEND_END,1746800772402,175,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800772402,176,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800772403,176,
1,0,1,WS_SEND_START,1746800772404,176,
1,0,1,WS_SEND_END,1746800772404,176,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800772404,177,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800772499,177,
1,0,1,WS_SEND_START,1746800772499,177,
1,0,1,WS_SEND_END,1746800772500,177,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800772500,178,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800772878,178,
1,0,1,WS_SEND_START,1746800772878,178,
1,0,1,WS_SEND_END,1746800772879,178,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800772879,179,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800773051,179,
1,0,1,WS_SEND_START,1746800773051,179,
1,0,1,WS_SEND_END,1746800773052,179,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800773052,180,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800773054,180,
1,0,1,WS_SEND_START,1746800773054,180,
1,0,1,WS_SEND_END,1746800773054,180,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800773054,181,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800773061,181,
1,0,1,WS_SEND_START,1746800773061,181,
1,0,1,WS_SEND_END,1746800773061,181,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800773061,182,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800773516,182,
1,0,1,WS_SEND_START,1746800773516,182,
1,0,1,WS_SEND_END,1746800773516,182,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800773516,183,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800773517,183,
1,0,1,WS_SEND_START,1746800773518,183,
1,0,1,WS_SEND_END,1746800773518,183,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800773518,184,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800775425,184,
1,0,1,REQ_GET_START,1746800775425,184,
1,0,1,REQ_GET_END,1746800775429,184,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800775429,185,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800773748,185,
1,0,1,WS_SEND_START,1746800773748,185,
1,0,1,WS_SEND_END,1746800773749,185,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800773749,186,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800773751,186,
1,0,1,WS_SEND_START,1746800773751,186,
1,0,1,WS_SEND_END,1746800773751,186,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800773751,187,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800773752,187,
1,0,1,WS_SEND_START,1746800773752,187,
1,0,1,WS_SEND_END,1746800773753,187,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800773753,188,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800773754,188,
1,0,1,WS_SEND_START,1746800773754,188,
1,0,1,WS_SEND_END,1746800773754,188,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800773754,189,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800774000,189,
1,0,1,WS_SEND_START,1746800774000,189,
1,0,1,WS_SEND_END,1746800774001,189,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800774001,190,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800774055,190,
1,0,1,WS_SEND_START,1746800774055,190,
1,0,1,WS_SEND_END,1746800774056,190,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800774056,191,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800774353,191,
1,0,1,WS_SEND_START,1746800774353,191,
1,0,1,WS_SEND_END,1746800774354,191,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800774354,192,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800774604,192,
1,0,1,WS_SEND_START,1746800774604,192,
1,0,1,WS_SEND_END,1746800774604,192,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800774604,193,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800774607,193,
1,0,1,WS_SEND_START,1746800774607,193,
1,0,1,WS_SEND_END,1746800774607,193,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800774607,194,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800774676,194,
1,0,1,WS_SEND_START,1746800774676,194,
1,0,1,WS_SEND_END,1746800774676,194,
1,0,1,WS_RECV_START,1746800774676,195,
1,0,1,WS_RECV_END,1746800776405,195,
1,0,1,WS_RECV_START,1746800776405,196,
1,0,1,WS_RECV_END,1746800776405,196,
1,0,1,WS_RECV_START,1746800776405,197,
1,0,1,WS_RECV_END,1746800776406,197,
1,0,1,WS_RECV_START,1746800776406,198,
1,0,1,WS_RECV_END,1746800776406,198,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800776406,199,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800776529,199,
1,0,1,WS_SEND_START,1746800776529,199,
1,0,1,WS_SEND_END,1746800776529,199,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800776529,200,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800776531,200,
1,0,1,WS_SEND_START,1746800776531,200,
1,0,1,WS_SEND_END,1746800776532,200,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800776532,201,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800776535,201,
1,0,1,WS_SEND_START,1746800776535,201,
1,0,1,WS_SEND_END,1746800776535,201,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800776535,202,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800779136,202,
1,0,1,WS_SEND_START,1746800779136,202,
1,0,1,WS_SEND_END,1746800779136,202,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800779136,203,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800779140,203,
1,0,1,WS_SEND_START,1746800779140,203,
1,0,1,WS_SEND_END,1746800779140,203,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800779140,204,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800779710,204,
1,0,1,WS_SEND_START,1746800779710,204,
1,0,1,WS_SEND_END,1746800779711,204,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800779711,205,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800779715,205,
1,0,1,WS_SEND_START,1746800779715,205,
1,0,1,WS_SEND_END,1746800779716,205,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800779716,206,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800779718,206,
1,0,1,WS_SEND_START,1746800779718,206,
1,0,1,WS_SEND_END,1746800779718,206,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800779718,207,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800779736,207,
1,0,1,WS_SEND_START,1746800779736,207,
1,0,1,WS_SEND_END,1746800779736,207,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800779736,208,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800779768,208,
1,0,1,WS_SEND_START,1746800779768,208,
1,0,1,WS_SEND_END,1746800779768,208,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800779768,209,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800779774,209,
1,0,1,WS_SEND_START,1746800779774,209,
1,0,1,WS_SEND_END,1746800779774,209,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800779774,210,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800779808,210,
1,0,1,WS_SEND_START,1746800779808,210,
1,0,1,WS_SEND_END,1746800779809,210,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800779809,211,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800780164,211,
1,0,1,WS_SEND_START,1746800780164,211,
1,0,1,WS_SEND_END,1746800780164,211,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800780165,212,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800786437,212,
1,0,1,REQ_GET_START,1746800786438,212,
1,0,1,REQ_GET_END,1746800786445,212,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800786445,213,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800788386,213,
1,0,1,WS_SEND_START,1746800788386,213,
1,0,1,WS_SEND_END,1746800788386,213,
1,0,1,WS_RECV_START,1746800788386,214,
1,0,1,WS_RECV_END,1746800788443,214,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800788443,215,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800788464,215,
1,0,1,WS_SEND_START,1746800788464,215,
1,0,1,WS_SEND_END,1746800788464,215,
1,0,1,WS_RECV_START,1746800788464,216,
1,0,1,WS_RECV_END,1746800788514,216,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800788514,217,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800788538,217,
1,0,1,WS_SEND_START,1746800788538,217,
1,0,1,WS_SEND_END,1746800788538,217,
1,0,1,WS_RECV_START,1746800788538,218,
1,0,1,WS_RECV_END,1746800788883,218,
1,0,1,WS_RECV_START,1746800788883,219,
1,0,1,WS_RECV_END,1746800788883,219,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800788883,220,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800788982,220,
1,0,1,WS_SEND_START,1746800788982,220,
1,0,1,WS_SEND_END,1746800788983,220,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800788983,221,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800791801,221,
1,0,1,WS_SEND_START,1746800791801,221,
1,0,1,WS_SEND_END,1746800791802,221,
1,0,1,WS_RECV_START,1746800791802,222,
1,0,1,WS_RECV_END,1746800792153,222,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800792153,223,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800792215,223,
1,0,1,WS_SEND_START,1746800792215,223,
1,0,1,WS_SEND_END,1746800792216,223,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800792216,224,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800818942,224,
1,0,1,WS_CLOSE_START,1746800818942,224,
1,0,1,WS_CLOSE_END,1746800818943,224,
1,0,1,PLAYBACK_DONE,1746800818943,0,
